# Large auto-generated test set for string search
# Format: text | pattern | expected_position (-1 = not found)

abababababababababababababababababababababababababababababababababababababababab ve unsuzorvxjhlvfzwfwfwrx xy hgxdwtqqqbiwatjldmuse | brown | -1
supercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocious qjqh iplo vrvsrrxszvzkzfbvdnwseviguihflhlxh | OVERXYZ | -1
aaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbccccccc iaoulxahhvxnbfwm | JUMPSXYZ | -1
the quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dog dyotauroecrh | many | -1
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc rrxxqllectdpefmuybalxatsgursbulsif | brown | -1
mississippi river mississippimississippi river mississippimississippi river mississippi uflvqzbwlucitzarkpplwdtjryiogfwdssry | super | -1
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc livceyeghdldcwipbhzj vhnd qucyetvlo | ab | 49
this is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hello mbcdouujkwrybjvhq veyqzeklrhtwhsdq co | DOCIOUSXYZ | -1
mississippi river mississippimississippi river mississippimississippi river mississippi lhnartwuhtsrrfm | xyz | -1
supercalifragilisticexpialidocious yksytrwbsrvph ixxk muipxqhjdmdxkyfrpquyftirfcfeb | hello | -1
hello world hello worldhello world hello world ljdfpldhgnpillbglixgqxz rjguc w txgavtawyynuc | b | 61
aaaaaaaabbbbbbbbccccccc eanbhaejixss | QQQXYZ | -1
abababababababababababababababababababababababababababababababababababababababab zjjblsneoj vnjpavb uvvvqifxzoqavkmsykpmicaure y hoztt | like | -1
this is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hello bvjbfkyk shafivmqxuf mvd miiwlcxcgmrpvruxpuhszvvp | world | -1
aaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbccccccc ikhvmslocwzyblrmkzurmtlgptabqyouaedstdvgoy | jumps | -1
